8
 baudrate = 115200 ByteSize = 8 Parity = 0  StopBits = 0
opening serial port successful
hex,	nx(i),		no(i),		frequency,0000000000000000 , 0 ,0 ,-1.#IND00000000000, 
0000000100000002 , 2 ,1 ,50000000.000000000000000, 
0000000100000003 , 3 ,1 ,75000000.000000000000000, 
0000000200000005 , 5 ,2 ,62500000.000000000000000, 
0000000300000007 , 7 ,3 ,58333331.346511841000000, 
0000000300000008 , 8 ,3 ,66666668.653488159000000, 
000000040000000a , 10 ,4 ,62500000.000000000000000, 
000000050000000c , 12 ,5 ,60000002.384185791000000, 
000000050000000d , 13 ,5 ,64999997.615814209000000, 
000000060000000f , 15 ,6 ,62500000.000000000000000, 
0000000700000011 , 17 ,7 ,60714286.565780640000000, 
0000000700000012 , 18 ,7 ,64285713.434219360000000, 
0000000800000014 , 20 ,8 ,62500000.000000000000000, 
0000000900000016 , 22 ,9 ,61111110.448837280000000, 
0000000900000017 , 23 ,9 ,63888889.551162720000000, 
0000000a00000019 , 25 ,10 ,62500000.000000000000000, 
0000000b0000001b , 27 ,11 ,61363637.447357178000000, 
0000000b0000001c , 28 ,11 ,63636362.552642822000000, 
0000000c0000001e , 30 ,12 ,62500000.000000000000000, 
0000000d00000020 , 32 ,13 ,61538463.830947876000000, 
0000000d00000021 , 33 ,13 ,63461536.169052124000000, 
0000000e00000023 , 35 ,14 ,62500000.000000000000000, 
0000000f00000025 , 37 ,15 ,61666667.461395264000000, 
0000000f00000026 , 38 ,15 ,63333332.538604736000000, 
0000001000000028 , 40 ,16 ,62500000.000000000000000, 
000000110000002a , 42 ,17 ,61764705.181121826000000, 
000000110000002b , 43 ,17 ,63235294.818878174000000, 
000000120000002d , 45 ,18 ,62500000.000000000000000, 
000000130000002f , 47 ,19 ,61842107.772827148000000, 
0000001300000030 , 48 ,19 ,63157892.227172852000000, 
0000001400000032 , 50 ,20 ,62500000.000000000000000, 
0000001500000034 , 52 ,21 ,61904764.175415039000000, 
0000001500000035 , 53 ,21 ,63095235.824584961000000, 
0000001600000037 , 55 ,22 ,62500000.000000000000000, 
0000001700000039 , 57 ,23 ,61956518.888473511000000, 
000000170000003a , 58 ,23 ,63043481.111526489000000, 
000000180000003c , 60 ,24 ,62500000.000000000000000, 
000000190000003e , 62 ,25 ,62000000.476837158000000, 
000000190000003f , 63 ,25 ,62999999.523162842000000, 
0000001a00000041 , 65 ,26 ,62500000.000000000000000, 
0000001b00000043 , 67 ,27 ,62037038.803100586000000, 
0000001b00000044 , 68 ,27 ,62962961.196899414000000, 
0000001c00000046 , 70 ,28 ,62500000.000000000000000, 
0000001d00000048 , 72 ,29 ,62068963.050842285000000, 
0000001d00000049 , 73 ,29 ,62931036.949157715000000, 
0000001e0000004b , 75 ,30 ,62500000.000000000000000, 
0000001f0000004d , 77 ,31 ,62096774.578094482000000, 
0000001f0000004e , 78 ,31 ,62903225.421905518000000, 
0000002000000050 , 80 ,32 ,62500000.000000000000000, 
0000002100000052 , 82 ,33 ,62121212.482452393000000, 
0000002100000053 , 83 ,33 ,62878787.517547607000000, 
0000002200000055 , 85 ,34 ,62500000.000000000000000, 
0000002300000057 , 87 ,35 ,62142854.928970337000000, 
0000002300000058 , 88 ,35 ,62857145.071029663000000, 
000000240000005a , 90 ,36 ,62500000.000000000000000, 
000000250000005c , 92 ,37 ,62162160.873413086000000, 
000000250000005d , 93 ,37 ,62837839.126586914000000, 
000000260000005f , 95 ,38 ,62500000.000000000000000, 
0000002700000061 , 97 ,39 ,62179487.943649292000000, 
0000002700000062 , 98 ,39 ,62820512.056350708000000, 
0000002800000064 , 100 ,40 ,62500000.000000000000000, 
0000002900000066 , 102 ,41 ,62195122.241973877000000, 
0000002900000067 , 103 ,41 ,62804877.758026123000000, 
0000002a00000069 , 105 ,42 ,62500000.000000000000000, 
0000002b0000006b , 107 ,43 ,62209302.186965942000000, 
0000002b0000006c , 108 ,43 ,62790697.813034058000000, 
0000002c0000006e , 110 ,44 ,62500000.000000000000000, 
0000002d00000070 , 112 ,45 ,62222224.473953247000000, 
0000002d00000071 , 113 ,45 ,62777775.526046753000000, 
0000002e00000073 , 115 ,46 ,62500000.000000000000000, 
0000002f00000075 , 117 ,47 ,62234044.075012207000000, 
0000002f00000076 , 118 ,47 ,62765955.924987793000000, 
0000003000000078 , 120 ,48 ,62500000.000000000000000, 
000000310000007a , 122 ,49 ,62244898.080825806000000, 
000000310000007b , 123 ,49 ,62755101.919174194000000, 
000000320000007d , 125 ,50 ,62500000.000000000000000, 
000000330000007f , 127 ,51 ,62254899.740219116000000, 
0000003300000080 , 128 ,51 ,62745100.259780884000000, 
0000003400000082 , 130 ,52 ,62500000.000000000000000, 
0000003500000084 , 132 ,53 ,62264150.381088257000000, 
0000003500000085 , 133 ,53 ,62735849.618911743000000, 
0000003600000087 , 135 ,54 ,62500000.000000000000000, 
0000003700000089 , 137 ,55 ,62272727.489471436000000, 
000000370000008a , 138 ,55 ,62727272.510528564000000, 
000000380000008c , 140 ,56 ,62500000.000000000000000, 
000000390000008e , 142 ,57 ,62280702.590942383000000, 
000000390000008f , 143 ,57 ,62719297.409057617000000, 
0000003a00000091 , 145 ,58 ,62500000.000000000000000, 
0000003b00000093 , 147 ,59 ,62288135.290145874000000, 
0000003b00000094 , 148 ,59 ,62711864.709854126000000, 
0000003c00000096 , 150 ,60 ,62500000.000000000000000, 
0000003d00000098 , 152 ,61 ,62295079.231262207000000, 
0000003d00000099 , 153 ,61 ,62704920.768737793000000, 
0000003e0000009b , 155 ,62 ,62500000.000000000000000, 
0000003f0000009d , 157 ,63 ,62301588.058471680000000, 
0000003f0000009e , 158 ,63 ,62698411.941528320000000, 
00000040000000a0 , 160 ,64 ,62500000.000000000000000, 
00000041000000a2 , 162 ,65 ,62307691.574096680000000, 
00000041000000a3 , 163 ,65 ,62692308.425903320000000, 
00000042000000a5 , 165 ,66 ,62500000.000000000000000, 
00000043000000a7 , 167 ,67 ,62313431.501388550000000, 
00000043000000a8 , 168 ,67 ,62686568.498611450000000, 
00000044000000aa , 170 ,68 ,62500000.000000000000000, 
00000045000000ac , 172 ,69 ,62318837.642669678000000, 
00000045000000ad , 173 ,69 ,62681162.357330322000000, 
00000046000000af , 175 ,70 ,62500000.000000000000000, 
00000047000000b1 , 177 ,71 ,62323945.760726929000000, 
00000047000000b2 , 178 ,71 ,62676054.239273071000000, 
00000048000000b4 , 180 ,72 ,62500000.000000000000000, 
00000049000000b6 , 182 ,73 ,62328767.776489258000000, 
00000049000000b7 , 183 ,73 ,62671232.223510742000000, 
0000004a000000b9 , 185 ,74 ,62500000.000000000000000, 
0000004b000000bb , 187 ,75 ,62333333.492279053000000, 
0000004b000000bc , 188 ,75 ,62666666.507720947000000, 
0000004c000000be , 190 ,76 ,62500000.000000000000000, 
0000004d000000c0 , 192 ,77 ,62337660.789489746000000, 
0000004d000000c1 , 193 ,77 ,62662339.210510254000000, 
0000004e000000c3 , 195 ,78 ,62500000.000000000000000, 
0000004f000000c5 , 197 ,79 ,62341773.509979248000000, 
0000004f000000c6 , 198 ,79 ,62658226.490020752000000, 
00000050000000c8 , 200 ,80 ,62500000.000000000000000, 
00000051000000ca , 202 ,81 ,62345677.614212036000000, 
00000051000000cb , 203 ,81 ,62654322.385787964000000, 
00000052000000cd , 205 ,82 ,62500000.000000000000000, 
00000053000000cf , 207 ,83 ,62349396.944046021000000, 
00000053000000d0 , 208 ,83 ,62650603.055953979000000, 
00000054000000d2 , 210 ,84 ,62500000.000000000000000, 
00000055000000d4 , 212 ,85 ,62352943.420410156000000, 
00000055000000d5 , 213 ,85 ,62647056.579589844000000, 
00000056000000d7 , 215 ,86 ,62500000.000000000000000, 
00000057000000d9 , 217 ,87 ,62356323.003768921000000, 
00000057000000da , 218 ,87 ,62643676.996231079000000, 
00000058000000dc , 220 ,88 ,62500000.000000000000000, 
00000059000000de , 222 ,89 ,62359547.615051270000000, 
00000059000000df , 223 ,89 ,62640452.384948730000000, 
0000005a000000e1 , 225 ,90 ,62500000.000000000000000, 
0000005b000000e3 , 227 ,91 ,62362635.135650635000000, 
0000005b000000e4 , 228 ,91 ,62637364.864349365000000, 
0000005c000000e6 , 230 ,92 ,62500000.000000000000000, 
0000005d000000e8 , 232 ,93 ,62365591.526031494000000, 
0000005d000000e9 , 233 ,93 ,62634408.473968506000000, 
0000005e000000eb , 235 ,94 ,62500000.000000000000000, 
0000005f000000ed , 237 ,95 ,62368422.746658325000000, 
0000005f000000ee , 238 ,95 ,62631577.253341675000000, 
00000060000000f0 , 240 ,96 ,62500000.000000000000000, 
00000061000000f2 , 242 ,97 ,62371134.757995605000000, 
00000061000000f3 , 243 ,97 ,62628865.242004395000000, 
00000062000000f5 , 245 ,98 ,62500000.000000000000000, 
00000063000000f7 , 247 ,99 ,62373739.480972290000000, 
00000063000000f8 , 248 ,99 ,62626260.519027710000000, 
00000064000000fa , 250 ,100 ,62500000.000000000000000, 
00000065000000fc , 252 ,101 ,62376236.915588379000000, 
00000065000000fd , 253 ,101 ,62623763.084411621000000, 
00000066000000ff , 255 ,102 ,62500000.000000000000000, 
0000006700000101 , 257 ,103 ,62378638.982772827000000, 
0000006700000102 , 258 ,103 ,62621361.017227173000000, 
0000006800000104 , 260 ,104 ,62500000.000000000000000, 
0000006900000106 , 262 ,105 ,62380951.642990112000000, 
0000006900000107 , 263 ,105 ,62619048.357009888000000, 
0000006a00000109 , 265 ,106 ,62500000.000000000000000, 
0000006b0000010b , 267 ,107 ,62383174.896240234000000, 
0000006b0000010c , 268 ,107 ,62616825.103759766000000, 
0000006c0000010e , 270 ,108 ,62500000.000000000000000, 
0000006d00000110 , 272 ,109 ,62385320.663452148000000, 
0000006d00000111 , 273 ,109 ,62614679.336547852000000, 
0000006e00000113 , 275 ,110 ,62500000.000000000000000, 
0000006f00000115 , 277 ,111 ,62387388.944625854000000, 
0000006f00000116 , 278 ,111 ,62612611.055374146000000, 
0000007000000118 , 280 ,112 ,62500000.000000000000000, 
000000710000011a , 282 ,113 ,62389379.739761353000000, 
000000710000011b , 283 ,113 ,62610620.260238647000000, 
000000720000011d , 285 ,114 ,62500000.000000000000000, 
000000730000011f , 287 ,115 ,62391304.969787598000000, 
0000007300000120 , 288 ,115 ,62608695.030212402000000, 
0000007400000122 , 290 ,116 ,62500000.000000000000000, 
0000007500000124 , 292 ,117 ,62393164.634704590000000, 
0000007500000125 , 293 ,117 ,62606835.365295410000000, 
0000007600000127 , 295 ,118 ,62500000.000000000000000, 
0000007700000129 , 297 ,119 ,62394958.734512329000000, 
000000770000012a , 298 ,119 ,62605041.265487671000000, 
000000780000012c , 300 ,120 ,62500000.000000000000000, 
000000790000012e , 302 ,121 ,62396693.229675293000000, 
000000790000012f , 303 ,121 ,62603306.770324707000000, 
0000007a00000131 , 305 ,122 ,62500000.000000000000000, 
0000007b00000133 , 307 ,123 ,62398374.080657959000000, 
0000007b00000134 , 308 ,123 ,62601625.919342041000000, 
0000007c00000136 , 310 ,124 ,62500000.000000000000000, 
0000007d00000138 , 312 ,125 ,62400001.287460327000000, 
0000007d00000139 , 313 ,125 ,62599998.712539673000000, 
0000007e0000013b , 315 ,126 ,62500000.000000000000000, 
0000007f0000013d , 317 ,127 ,62401574.850082397000000, 
0000007f0000013e , 318 ,127 ,62598425.149917603000000, 
0000008000000140 , 320 ,128 ,62500000.000000000000000, 
0000008100000142 , 322 ,129 ,62403100.728988647000000, 
0000008100000143 , 323 ,129 ,62596899.271011353000000, 
0000008200000145 , 325 ,130 ,62500000.000000000000000, 
0000008300000147 , 327 ,131 ,62404578.924179077000000, 
0000008300000148 , 328 ,131 ,62595421.075820923000000, 
000000840000014a , 330 ,132 ,62500000.000000000000000, 
000000850000014c , 332 ,133 ,62406015.396118164000000, 
000000850000014d , 333 ,133 ,62593984.603881836000000, 
000000860000014f , 335 ,134 ,62500000.000000000000000, 
0000008700000151 , 337 ,135 ,62407410.144805908000000, 
0000008700000152 , 338 ,135 ,62592589.855194092000000, 
0000008800000154 , 340 ,136 ,62500000.000000000000000, 
0000008900000156 , 342 ,137 ,62408757.209777832000000, 
0000008900000157 , 343 ,137 ,62591242.790222168000000, 
0000008a00000159 , 345 ,138 ,62500000.000000000000000, 
0000008b0000015b , 347 ,139 ,62410074.472427368000000, 
0000008b0000015c , 348 ,139 ,62589925.527572632000000, 
0000008c0000015e , 350 ,140 ,62500000.000000000000000, 
0000008d00000160 , 352 ,141 ,62411350.011825562000000, 
0000008d00000161 , 353 ,141 ,62588649.988174438000000, 
0000008e00000163 , 355 ,142 ,62500000.000000000000000, 
0000008f00000165 , 357 ,143 ,62412589.788436890000000, 
0000008f00000166 , 358 ,143 ,62587410.211563110000000, 
0000009000000168 , 360 ,144 ,62500000.000000000000000, 
000000910000016a , 362 ,145 ,62413793.802261353000000, 
000000910000016b , 363 ,145 ,62586206.197738647000000, 
000000920000016d , 365 ,146 ,62500000.000000000000000, 
000000930000016f , 367 ,147 ,62414968.013763428000000, 
0000009300000170 , 368 ,147 ,62585031.986236572000000, 
0000009400000172 , 370 ,148 ,62500000.000000000000000, 
0000009500000174 , 372 ,149 ,62416106.462478638000000, 
0000009500000175 , 373 ,149 ,62583893.537521362000000, 
0000009600000177 , 375 ,150 ,62500000.000000000000000, 
0000009700000179 , 377 ,151 ,62417221.069335937000000, 
000000970000017a , 378 ,151 ,62582778.930664062000000, 
000000980000017c , 380 ,152 ,62500000.000000000000000, 
000000990000017e , 382 ,153 ,62418299.913406372000000, 
000000990000017f , 383 ,153 ,62581700.086593628000000, 
0000009a00000181 , 385 ,154 ,62500000.000000000000000, 
0000009b00000183 , 387 ,155 ,62419354.915618896000000, 
0000009b00000184 , 388 ,155 ,62580645.084381104000000, 
